event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,h2h_win_rate_vs_field_top10,h2h_avg_position_gap_vs_field_top10,h2h_n_shared_races_vs_field_top10,h2h_win_rate_recent_180d,h2h_n_unknown_field_athletes,h2h_dominance_count,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,field_elo_gap_to_top10,field_elo_gap_to_top3,field_finish_pct_gap_to_top10,field_perf_ratio_gap_to_top10,n_athletes_within_50_elo,n_athletes_within_100_elo,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
163893,655047,103634,Saxon Morgan,New Zealand,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,14,1091.7582938388625,3393.156398104265,1980.5355450236966,6544.4928909952605,46.66824644549763,33.89099526066351,80.55924170616113,16.13570919145208,42.38251736008348,214.56842990316892,89.00280894443725,6734,6329,212.24160760793347,110,3,9,0.37084548104956266,0.486986168875133,0.5152091051561801,-0.14436362410661746,2.4285714285714284,0.21428571428571427,0.6428571428571429,1,0.6911385606874328,14,0,0.6462499966349817,0.2062025126006169,3,3,3,4.709530201312334,89.0,-0.11614068782557035,0.2645953370430373,0.3448489117419173,3.4684792561808835,1.4099457631894061,17.525322251179826,73.72980207086005,15.950952963158672,6.0,0.0,24.363636363636363,34.800000000000004,6.590909090909091,0.45454545454545453,46.59090909090909,1.05,0.3068927010700877,0.5445248500089394,0.6366790059410236,0.2971090667629884,0.13636363636363635,0.009783634307099276,18.407582938388625,15.105426877449636,11.0,0.135336067189653,0.2765184418411054,0.2845525731203151,0.39793368446042787,0.4330176706615434,0.07582938388625608,2.0,0.36104335745500266,0.626512147297523,0.7743249303168058,0.33954919294053776,0.486986168875133,0,0,,,0,1,75.0,1712.84,1835.15,64,51,2083.19,5.0,2219.4,-1.4285714285714284,1,3,46,0.4289186811009227,0.12151161390940282,60,0.27791161726490443,-9.024043828766922,80,59,0.0916180063362748,-16.55984281237423,58,0.23809523809523808,0,11,52.0,0.864406779661017,36.0,0.5932203389830508,-495.74,-634.03,0.3034003336133284,0.05,6.0,13.0,1173.3821967239305,0.4912717564089552,37.09424475457527,3389.24012567111,29.28043089502075,1995.0015350486362,6623.998533093273,0.6658969921580219,19:33,00:37,56:29,00:29,33:15,1:50:23,6623.998533093273,0.0,-3.682444369068663,49.0,50,11.114955217247818,33.00305939860627,30.0,2.7787388043119545,4.0,80.89675342016605,0.0,0.0,0.0,0.002,0.0252,41.3774,28,43,53,6550.279773917793,6624.104709555267,6695.3741136438475,6623.511714757077,44,0.3891,-1.1674270000000386
163893,655047,160313,Kuba Gajda,Poland,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,2,1116.6,3447.4,1924.0,6556.6,35.0,33.6,68.60000000000001,14.849242404917497,28.991378028648448,45.254833995939045,70.71067811865476,6567,6541,18.384776310850235,390,0,2,0.3734827264239029,0.3932773109243698,0.41059757236227823,-0.03711484593837533,2.5,0.0,0.5,2,0.7,2,1,0.5714285714285714,0.27450980392156865,0,1,1,5.968707559985366,369.0,-0.019794584500466894,0.7216216216216217,0.4810810810810811,12.702702702702704,2.6486486486486487,67.27027027027027,157.0810810810811,7.3711147958319945,62.0,0.0,67.66666666666667,73.8,5.333333333333333,0.0,163.66666666666666,1.05,0.7839978685837551,0.2147000919960603,0.32989355064401477,0.7158267171854177,0.775,0.0681711513983374,46.22748815165877,42.8058657726347,26.0,0.17659651912344704,0.15300761609252514,0.23812870404125283,0.6026092477930972,0.27191477780988366,-0.3507109004739337,2.0473933649289098,0.7609600611718187,0.28202694332068134,0.42880512500861395,0.44741358446404444,0.3932773109243698,0,0,,,0,0,348.0,1668.36,1741.96,9,129,1263.88,71.0,1194.75,-1.5,1,0,35,0.33520982315015946,0.12151161390940282,60,0.20209548165306382,-13.396017843706366,17,37,0.0,-31.293253203825586,4,0.0,22,0,55.0,0.9152542372881356,57.0,0.9491525423728814,-540.22,-678.51,0.2096914756625652,0.05,7.0,9.0,1189.9719533432637,0.919568433498295,37.96591396161578,3426.250609664543,25.245940644491494,1945.3728984774027,6624.807316091316,0.8347050483598462,19:49,00:37,57:06,00:25,32:25,1:50:24,6624.807316091316,0.0,-4.360238492974666,56.0,56,14.503616385041747,18.261781777442714,30.0,3.6259040962604367,4.0,70.3913022587449,0.0,0.0,0.0,0.0004,0.0102,41.8089,31,43,52,6563.618808462483,6624.088867708246,6684.846767464556,6624.275597830565,45,0.1259,-0.3760360000000131
163893,655047,54025,Jérémy Quindos,Uzbekistan,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,7,1109.772511848341,3352.113744075829,1992.9336492890995,6516.526066350711,36.81990521327014,26.734597156398106,63.55450236966824,7.413950813612582,34.67227518734048,122.35794484489624,79.40193112680993,6335,6335,180.008888669421,68,3,6,0.5298966339782666,0.4869486772161112,0.4037407019605845,0.1261559320176821,2.4285714285714284,0.2857142857142857,0.42857142857142855,1,0.6386734693877552,7,0,0.37037037037037035,0.16272968410899444,2,1,3,4.23410650459726,47.0,0.042947956762155404,0.30806652806652807,0.2946480546480546,5.144639144639145,0.8488268488268488,34.15859815859816,74.87021087021087,36.308401231670885,0.0,0.3333333333333333,24.5,64.5,2.5,0.16666666666666666,51.333333333333336,1.05,0.3739209247146877,0.49021011471117065,0.5087644437274081,0.24431109294011893,0.030303030303030304,0.12960983177456875,38.11374407582937,23.119133442838855,0.0,0.24941906492697688,0.2096176116625415,0.27169040542000233,0.3595776623394122,0.35914196754544775,-0.29383886255924185,0.848341232227488,0.5114878573525189,0.5260061350286913,0.7153759559774596,0.1290639224310851,0.4869486772161112,0,0,,,0,0,260.0,1834.83,1851.25,34,45,2157.9,5.0,1623.01,-1.4285714285714284,1,2,45,0.42888118944190085,0.12151161390940282,60,0.3024517368129757,-8.522946128475121,34,53,0.008365081403071201,-25.372413031279457,14,0.391304347826087,6,9,42.0,0.6949152542372882,33.0,0.5423728813559322,-373.75,-512.04,0.30336284195430663,0.05,10.0,21.0,1231.817041957205,0.1984773714549219,36.367462321579204,3362.7975172706942,28.80724347446234,1968.2102152149052,6627.999480238846,0.5606710265282584,20:31,00:36,56:02,00:28,32:48,1:50:27,6627.999480238846,0.0,-2.6839066980163873,34.5,35,20.0,25.018304177585783,30.0,5.0,4.0,84.01830417758578,0.0,0.0,0.0001,0.0015,0.0173,42.178,30,43,53,6557.2338246956415,6628.460292229847,6698.1500635812545,6628.077045417431,46,0.0051,0.39182699999996373
163893,655047,92430,Callum McClusky,Australia,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,15,1125.9289099526065,3394.104265402844,1907.8672985781989,6498.1327014218,40.137440758293835,31.48341232227488,71.62085308056871,15.994046511421798,62.274736909463186,149.03547037055114,42.57094918234399,6414,6409,117.05655938578622,68,3,7,0.5224489795918367,0.45820151412568466,0.5138915965398037,0.008557383052033019,2.0,0.5333333333333333,0.7333333333333333,1,0.7063854155632137,15,0,0.42616321270386776,0.23890109890109892,4,1,2,4.23410650459726,47.0,0.06424746546615201,0.5883200676199196,0.5005916742973867,8.453405649080791,1.796294991899697,50.54603085158836,145.76516165387056,29.777932680514855,7.0,0.0,51.57142857142857,90.20000000000003,4.142857142857143,0.2857142857142857,145.57142857142858,1.05,0.4479830345707752,0.6048872030727982,0.2785964473092804,0.5228852278229685,0.21052631578947367,-0.07490219325219333,36.48815165876777,32.49231989433914,19.0,0.25678360123217064,0.25287705901144786,0.3140276561367788,0.1917438464535228,0.19228704203058125,-3.1421800947867298,-0.22274881516587705,0.4479830345707752,0.6048872030727982,0.2785964473092804,0.1396165350650113,0.45820151412568466,0,0,,,0,1,68.0,1972.78,1973.21,74,17,2913.63,4.0,2567.08,-1.0,1,4,42,0.4001340263514743,0.12151161390940282,60,0.4071501005305423,-3.8871471628433887,82,59,0.06543542910755895,-19.611773732535422,67,0.5166666666666667,0,23,27.0,0.4406779661016949,17.0,0.2711864406779661,-235.79999999999995,-374.0899999999999,0.27461567886388005,0.05,12.0,17.0,1274.9476446080278,0.8308231560279506,36.61633178483366,3391.2386587056026,28.279128864017835,1899.4979887248467,6630.579752687328,0.5878298700111991,21:14,00:36,56:31,00:28,31:39,1:50:30,6630.579752687328,0.0,-1.224515813567723,27.0,26,20.0,30.18141048218165,30.0,5.0,4.0,89.18141048218165,0.0,0.0,0.0001,0.0018,0.0217,42.4522,29,44,53,6555.836971028384,6630.969734344684,6705.5736122233575,6630.859154176979,47,0.0,0.19716999999998747
163893,655047,49084,Lukas Pertl,Austria,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,17,1100.1421800947867,3424.2180094786727,1884.777251184834,6500.890995260664,56.2701421800948,35.350710900473935,91.62085308056871,23.482136067353718,49.70699864491633,227.84769348968936,33.8642246963623,6452,6165,246.24885786537163,82,5,8,0.12265390390390392,0.22439006731068342,0.3189336278013047,-0.19627972389740078,2.7058823529411766,0.058823529411764705,0.4117647058823529,1,0.6285714285714286,17,0,0.5578853276715613,0.20483179989292008,1,0,7,4.418840607796598,61.0,-0.1017361634067795,0.5578502500528281,0.40110304994012824,7.396351341832782,1.9196309079382967,56.545749101922944,75.58871592589983,24.76373653265645,4.0,0.058823529411764705,56.64705882352941,83.80000000000001,4.9411764705882355,0.4117647058823529,287.0,1.05,0.6201943348933834,0.19590832155402957,0.19796396786243092,0.5922214785244097,0.4074074074074074,0.02797285636897373,41.71090047393365,37.427482827852636,7.0,0.2282856683211413,0.23867424675841886,0.22372269793326088,0.0791861399647554,0.27111629852486907,-4.511848341232228,-0.9431279620853078,0.8588173426409225,0.311005229404024,0.3559301637307321,0.18880663308781004,0.22439006731068342,0,0,,,0,0,96.0,1889.42,1889.42,91,75,1752.19,46.0,1636.06,-1.7058823529411766,1,1,15,0.16632257953647306,0.12151161390940282,60,0.32114862070802536,-5.151218121561911,103,58,0.018910416584436388,-17.688615119135683,42,0.45454545454545453,1,14,36.0,0.5932203389830508,42.0,0.6949152542372882,-319.15999999999985,-457.4499999999998,0.04080423204887884,0.05,12.0,21.0,1254.00035390765,0.7933682056876007,34.50915876415684,3387.536005018884,29.28109282370071,1929.1348465765732,6634.461457090964,0.6653478974547943,20:54,00:34,56:27,00:29,32:09,1:50:34,6634.461457090964,0.0,-2.2519403364776602,39.5,38,18.74877135725552,28.486274876422247,30.0,4.68719283931388,4.0,85.92223907299164,0.0,0.0,0.0,0.0008,0.0158,43.0146,30,44,53,6562.183144899746,6633.450972968281,6706.917134017967,6634.206267462528,48,0.0006,0.3783209999999693
163893,655047,63402,Ayan Beisenbayev,,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,19,1149.8199052132704,3342.9383886255923,1950.6398104265404,6507.554502369669,36.43601895734597,28.383886255924168,64.81990521327015,9.237604307034012,37.6955220278534,227.11943574964715,115.9382019295912,6238,6238,335.5415665117257,279,2,7,0.2820308346624136,0.33980110408147324,0.37099403189172553,-0.08896319722931195,3.1052631578947367,0.0,0.15789473684210525,2,0.7,19,0,0.7119176083341816,0.2738570646898727,0,2,5,5.634789603169249,258.0,-0.05777026941905966,0.38475593435232797,0.28407269141367897,7.837148693385926,2.3259139254772134,59.57026132281468,88.21229837289569,30.85856578409117,2.0,0.045454545454545456,52.81818181818182,84.7,3.090909090909091,0.18181818181818182,271.27272727272725,1.05,0.5065584757527885,0.4263374578914614,0.21897195955564627,0.5303163829296593,0.2777777777777778,-0.023757907176870874,54.497630331753555,54.787422784932815,31.0,0.22629119080962581,0.2785978786784371,0.24462969892104267,0.29562902660932094,0.536523881871849,-0.07582938388625594,0.49289099526066366,0.8087200567215729,0.574429520506094,0.524917789439179,0.4329601897057879,0.33980110408147324,0,0,,,0,0,110.0,1665.18,1778.96,84,120,1325.99,20.0,1046.93,-2.1052631578947367,1,0,30,0.2817336163072629,0.12151161390940282,60,0.22008664311477794,-9.522204077339058,84,54,0.043233545359443744,-26.075104852893062,24,0.25,5,2,56.0,0.9322033898305084,54.0,0.8983050847457628,-543.3999999999999,-681.6899999999998,0.15621526881966866,0.05,7.0,9.0,1206.906088753758,0.839002610879884,33.15091641073737,3422.9273771777703,30.358668277329834,1943.3980039733265,6636.7410545929215,0.8461511943661311,20:06,00:33,57:02,00:30,32:23,1:50:36,6636.7410545929215,0.0,-4.481800061712879,57.5,58,18.5849678074506,33.251244572083934,30.0,4.64624195186265,4.0,90.48245433139718,0.0,0.0,0.0001,0.0014,0.0222,43.1984,30,45,54,6557.117634569933,6637.189259898103,6714.666168878299,6636.492401306712,49,0.0709,-0.03145250000000122
163893,655047,94563,Tjebbe Kaindl,Austria,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,26,1090.436018957346,3311.4928909952605,1935.829383886256,6402.161137440758,39.682464454976305,26.60663507109005,66.28909952606635,16.08484448859305,88.82166902782727,209.45763294757248,68.64433293757354,6376,6160,149.3812795053874,68,5,10,0.6533527696793003,0.5744304612110975,0.5148324380465482,0.13852033163275213,1.8461538461538463,0.46153846153846156,0.7692307692307693,1,0.6064668801461205,26,0,0.432098781967644,0.18519147839282296,8,0,2,4.23410650459726,47.0,0.0789223084682028,0.5091357329013172,0.3494963724730577,6.16052687187434,0.7367753750792421,35.4895400436712,77.52687187433965,18.674746419862142,5.0,0.038461538461538464,32.88461538461539,59.5,7.423076923076923,0.34615384615384615,37.46153846153846,1.05,0.5952130469395195,0.39880065770383977,0.5893130566116347,0.5518069926700165,0.38461538461538464,0.04340605426950295,38.71563981042654,31.572197728878194,13.0,0.1933601218259384,0.2657579560909973,0.27636124231646386,0.023620793559859233,0.5899052876710289,-3.739336492890996,-0.06161137440758282,0.6269561853177289,0.4090530999129509,0.6366766611858014,0.34657402906100654,0.5744304612110975,0,0,,,0,0,260.0,1901.43,2041.76,61,19,2859.45,21.0,2171.49,-0.8461538461538463,1,8,53,0.5163629734368872,0.12151161390940282,60,0.3752744258281416,-4.73919864080405,81,57,0.10404225155738915,-15.319900846464119,57,0.2608695652173913,2,21,34.0,0.559322033898305,19.0,0.3050847457627119,-307.14999999999986,-445.4399999999998,0.3908446259492929,0.05,11.0,22.0,1230.8673064544753,0.6220532411941078,32.87722512549688,3390.998877334824,29.098406128422802,1957.2866423270543,6641.128457370273,0.5742135609102094,20:30,00:32,56:30,00:29,32:37,1:50:41,6641.128457370273,0.0,-2.4473671072020213,33.5,34,15.88038679951535,31.718772723170925,30.0,3.9700966998788374,4.0,85.56925622256512,0.0,0.0,0.0,0.0003,0.0118,44.1292,32,46,54,6567.188764359355,6642.030475692401,6714.992296237418,6641.502096529008,50,0.0028,0.41898449999996945
163893,655047,93364,Arnaud Mengal,Belgium,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,15,1114.6824644549763,3349.071090047393,1962.3744075829386,6501.099526066349,53.094786729857816,24.16113744075829,77.25592417061611,14.033972386761382,82.49328977039804,252.40538066863033,46.24829469185607,6546,6267,207.3972493733199,260,4,7,0.8689018464528669,0.7930033405998199,0.7471963312749619,0.12170551517790507,1.8,0.6,0.8,1,0.8554223142157178,15,0,0.5921982653930228,0.2979082321187584,6,0,1,5.564520407322694,239.0,0.07589850585304703,0.7211157286750722,0.692902725928013,9.69106149186448,2.0997393815594845,69.39374515742763,140.96928928646898,21.90781552214599,29.0,0.0,63.666666666666664,88.6,3.2,0.13333333333333333,131.86666666666667,1.05,0.7446253697275106,0.4603483039035066,0.5713283953379207,0.7569071824693688,0.46551724137931033,-0.012281812741858245,61.76777251184834,52.10391454221484,24.0,0.23899978673897823,0.30890611581112803,0.367561478993088,0.44914342772069293,0.6651554905844822,-1.2511848341232228,-0.9526066350710897,0.7603016365886115,0.48203988246712315,0.6054151616521752,0.24701969300898058,0.7930033405998199,0,0,,,0,1,82.0,1845.85,1875.38,50,67,1864.03,51.0,1514.27,-0.8,1,6,60,0.7349358528256096,0.12151161390940282,60,0.32294230416809044,-7.016403081318812,61,57,0.08855100345851386,-21.33355328115079,43,0.4827586206896552,2,15,41.0,0.6779661016949152,40.0,0.6610169491525424,-362.73,-501.02,0.6094175053380153,0.05,11.0,22.0,1234.0777899737966,0.8871606157765081,35.93649077746609,3411.31625707635,28.153088193930305,1947.5172146014727,6657.000840623016,0.7084465911429093,20:34,00:35,56:51,00:28,32:27,1:50:57,6657.000840623016,0.0,-2.658780044927597,44.5,45,19.62870638772796,36.86859661449136,30.0,4.90717659693199,4.0,95.4044795991513,0.0,0.0,0.0002,0.0008,0.0103,45.936,33,48,55,6575.390139419684,6657.444156673975,6737.420899233319,6656.726630073214,51,0.003,0.40462099999996337
163893,655047,95497,Oscar Coggins,"Hong Kong, China",2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,15,1125.5781990521327,3387.4028436018957,2011.6161137440756,6609.985781990521,61.40284360189573,24.924170616113738,86.32701421800947,5.131601439446884,39.28103868280471,338.00049309628724,27.874719729532707,6559,6226,287.28441192193725,306,1,3,0.3953945214449416,0.4273281688319863,0.43367939780390524,-0.03828487635896366,2.6,0.2,0.3333333333333333,1,0.7133458646616541,15,0,0.5647058823529412,0.26328101726550796,1,1,1,5.726847747587197,285.0,-0.03193364738704474,0.3601915897724871,0.28164541804606613,5.0185250405015145,1.1801084736211875,37.42593505670212,56.851799675987884,19.330459556530638,1.0,0.125,20.75,39.5,7.1875,0.4375,39.5,1.05,0.30707279508443985,0.10940227459303306,0.2939990658650593,0.33591544694374814,0.18181818181818182,-0.028842651859308288,27.63981042654028,24.51812631375704,14.0,0.197921209713889,0.12578852920613867,0.3615752319124306,0.5865650627427905,0.1978871431240192,1.1943127962085311,-0.8246445497630329,0.5509066784608581,0.26023883237505524,0.7536488279522334,0.3734370933797225,0.4273281688319863,0,0,,,0,1,103.0,1777.29,1812.93,59,84,1689.56,17.0,1150.78,-1.6,1,1,39,0.369260681057776,0.12151161390940282,60,0.33272395940610855,-5.821308034222123,65,54,0.004908529378894312,-23.298651784822894,18,0.3888888888888889,5,9,50.0,0.8305084745762712,45.0,0.7457627118644068,-431.28999999999996,-569.5799999999999,0.24374233357018174,0.05,7.0,16.0,1205.387931106613,0.4546641973334006,39.28614571141375,3396.212247470943,25.94518371095186,1997.5729906908555,6664.4044986907775,0.6407245544982028,20:05,00:39,56:36,00:25,33:17,1:51:04,6664.4044986907775,0.0,-3.2783792147790214,42.0,41,16.254982342811722,15.013126334044001,30.0,4.0637455857029305,4.0,69.33185426255866,0.0,0.0,0.0,0.0,0.0004,47.9338,39,49,55,6607.060199793279,6665.444662654132,6722.6074056698535,6665.058938480266,52,0.0317,0.14072949999999165
163893,655047,132948,Andree Buc,Chile,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,3,1129.6842105263156,3305.2631578947367,2093.1052631578946,6654.0526315789475,83.05263157894736,42.368421052631575,125.42105263157895,79.19595949289332,18.384776310850235,229.1025971044414,224.15284963613556,7017,6233,554.3717164502533,390,0,2,0.35828582445123797,0.3705011516645866,0.3804503709086181,-0.02216454645738014,3.0,0.3333333333333333,0.3333333333333333,1,0.4523809523809524,3,0,0.65,0.3430499325236167,1,0,1,5.968707559985366,369.0,-0.012215327213348615,0.33673170388110163,0.2588067901669367,5.679087131084032,1.3259139254772134,34.15954074804536,62.538000986123826,33.11775527244735,5.0,0.0,40.25,87.0,3.875,0.375,84.875,1.05,0.30091878774197184,0.2952972192884151,0.18705715414446153,0.3275043214642373,0.1,-0.026585533722265464,27.44075829383886,25.912772369626786,0.0,0.24875350007655,0.20512645761120912,0.20423847061429923,0.4310885543900951,0.6806778303623497,1.569230769230769,9.384615384615383,0.3896443904974254,0.2796829827786563,0.25006519088384155,0.17733235864256292,0.3705011516645866,0,0,,,0,0,229.0,1857.17,1857.17,18,113,1390.76,18.0,1422.96,-2.0,1,1,33,0.31243366389037625,0.12151161390940282,60,0.36494086829634914,-3.613897027454179,24,44,0.0,-13.184612967388038,10,0.5,15,3,38.0,0.6271186440677966,51.0,0.847457627118644,-351.40999999999985,-489.6999999999998,0.186915316402782,0.05,11.0,22.0,1230.2575819849098,0.4317013297075795,39.442427437036486,3395.8365464629696,32.355946529078516,1967.1315301804598,6665.024032594454,0.6643083543391967,20:30,00:39,56:35,00:32,32:47,1:51:05,6665.024032594454,0.0,-2.9926822048210475,44.5,45,20.0,24.482275466670416,30.0,5.0,4.0,83.48227546667042,0.0,0.0,0.0,0.0001,0.0031,47.5794,37,49,55,6595.28659262129,6666.258542808269,6735.666660579898,6665.737024999794,53,0.0038,0.4012634999999648
163893,655047,73205,Grigory Antipov,Individual Neutral Athlete,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,10,1118.1184834123223,3266.6255924170614,1974.047393364929,6428.289099526066,46.18009478672985,25.459715639810423,71.63981042654028,38.30651235611106,35.46343970282008,294.88822741280575,99.07152298550106,6421,5997,355.91236436953284,47,5,10,0.8254462063571074,0.7773188624213279,0.5625494932449869,0.2628967131121205,2.0,0.4,0.7,1,0.7842941379178312,10,0,0.13600400287706788,0.38264770300500894,4,3,3,3.871201010907891,26.0,0.048127343935779554,0.6124843276748609,0.6529069521729943,8.13876171022047,1.883566950764246,52.20708600408537,106.00366274565049,32.07023542164915,18.0,0.0,48.25,85.8,9.5,0.5,68.5,1.05,0.7859650295307382,0.6435517905856196,0.6770205036016443,0.6865847766938898,0.5192307692307693,0.09938025283684837,45.469194312796205,44.61856932748395,18.0,0.23041458614877605,0.28958146753083813,0.32650155827967925,0.3162998360871496,0.43288792429991974,-1.1990521327014216,-3.3554502369668238,0.7902514224427235,0.608597803024997,0.6228882219812111,0.5731827414291868,0.7773188624213279,0,0,,,0,1,68.0,1664.01,1813.37,27,121,1316.07,41.0,1762.15,-1.0,1,4,59,0.7192513746471175,0.12151161390940282,60,0.21601393689811277,-13.234706013878839,38,56,0.002519853942634587,-28.57252109126929,22,0.15384615384615385,3,7,57.0,0.9491525423728814,55.0,0.9152542372881356,-544.5699999999999,-682.8599999999999,0.5937330271595233,0.05,7.0,9.0,1171.98075955402,0.8403913229756036,36.668241687185876,3482.3008624278905,28.840924021221056,1982.8721694616277,6702.662957151946,0.7251401135196356,19:31,00:36,58:02,00:28,33:02,1:51:42,6702.662957151946,0.0,-4.620340387022672,55.5,55,18.92361629553942,34.562159073453635,30.0,4.730904073884855,4.0,92.2166794428779,0.0,0.0,0.0,0.0,0.0009,51.0457,42,53,57,6619.023101917724,6700.296743906907,6781.5882306608255,6700.545395670189,54,0.4173,-0.9139909593580736
