event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,h2h_win_rate_vs_field_top10,h2h_avg_position_gap_vs_field_top10,h2h_n_shared_races_vs_field_top10,h2h_win_rate_recent_180d,h2h_n_unknown_field_athletes,h2h_dominance_count,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,field_elo_gap_to_top10,field_elo_gap_to_top3,field_finish_pct_gap_to_top10,field_perf_ratio_gap_to_top10,n_athletes_within_50_elo,n_athletes_within_100_elo,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
163893,655048,158669,Manami Hayashi,Japan,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,7,1223.2085308056871,3553.5829383886253,2233.9763033175354,7080.554502369668,47.170616113744074,23.838862559241708,71.00947867298578,10.068101443006356,46.36988965553688,247.07036784419668,58.30408790699557,6837,6837,279.34978074091987,47,2,6,0.48624449779911966,0.43665697558644306,0.42069375391748814,0.06555074388163151,2.2857142857142856,0.2857142857142857,0.5714285714285714,1,0.6382352941176471,7,0,0.7508571428571429,0.06899942163100056,2,1,3,3.871201010907891,26.0,0.049587522212676594,0.24016904979925335,0.2488384870042967,2.264562935831514,0.6466154821441149,18.21786292878777,34.12277241670776,28.947270068945095,1.0,0.2222222222222222,26.77777777777778,58.2,6.222222222222222,0.1111111111111111,61.0,1.05,0.26026471553722735,0.5172929361317986,0.42763022917051347,0.27878051728413883,0.09523809523809523,-0.018515801746911476,20.071090047393362,20.18184341336769,2.0,0.20296784725356942,0.2979801152783174,0.29250717860040726,0.337278933546706,0.26306266797972955,0.5402843601895736,-0.9146919431279622,0.3276791336625459,0.6452471304367038,0.5490380472607961,0.3319553511030161,0.43665697558644306,0,0,,,0,2,54.0,1721.42,1749.14,28,32,2443.29,1,2281.9,-1.2857142857142856,1,2,31,0.40936955770277483,0.1434594392021474,60,0.296351356003758,-8.49414376729317,35,56,0.04739595096656296,-22.347621619223606,9,0.3076923076923077,3,6,45.0,0.7457627118644068,27.0,0.4406779661016949,-434.8600000000001,-617.0900000000001,0.19746301913132422,0.05,8.0,20.0,1218.8190475397228,0.36958132120448045,39.49425598188701,3737.429961300641,25.4726572202756,2196.6862376936915,7217.902159736218,0.49587476838167904,20:18,00:39,1:02:17,00:25,36:36,2:00:17,7217.902159736218,0.0,-2.462676720155479,34.5,34,10.257622970985926,40.0,30.0,2.5644057427464815,4.0,86.82202871373241,0.0,0.0,0.0,0.0,0.0017,43.4439,35,44,51,7139.72811371614,7217.525546784176,7296.39347931095,7217.845722043679,44,0.048,-0.04080999999999296
163893,655048,80082,Erica Hawley,Bermuda,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,12,1235.4928909952607,3503.7440758293837,2223.9194312796203,7039.1563981042655,52.41232227488152,25.2654028436019,77.67772511848342,6.701989754294367,118.72201424616526,186.5600886220487,30.357591033106257,6854,6854,258.77274457201503,47,2,4,0.7151260504201681,0.7416504042375244,0.6421640064259624,0.0729620439942057,1.8333333333333333,0.5,0.75,1,0.747604531691219,12,0,0.44414673046251985,0.2506444906444906,4,0,0,3.871201010907891,26.0,-0.026524353817356294,0.5742931605268718,0.560746636613369,10.199267450869902,1.1081918715221526,66.6090723392266,104.84384024793971,32.09455726537767,7.0,0.0,51.666666666666664,80.60000000000001,5.25,0.5,91.83333333333333,1.05,0.658792580457215,0.31354668171962713,0.5939196989039629,0.5897121626826852,0.21951219512195122,0.06908041777452978,38.729857819905206,40.73134810806702,15.0,0.23659664442932227,0.2792034956839655,0.3640298245053905,0.4694404470240179,0.2144699675948108,-0.2985781990521327,-1.8815165876777247,0.7633619842987002,0.39999554540954046,0.743791003311494,0.24580701586706258,0.7416504042375244,0,0,,,0,1,97.0,1758.49,1822.51,53,103,1338.49,18,1382.76,-0.8333333333333333,1,4,57,0.7143629863538561,0.1434594392021474,60,0.2022365812873728,-10.752351363477901,57,53,0.02449956880985758,-21.537172426158264,21,0.11764705882352941,6,9,41.0,0.6779661016949152,55.0,0.9152542372881356,-397.7900000000002,-580.0200000000002,0.5024564477824055,0.05,11.0,18.0,1223.7770990496992,0.8463711664084861,40.192130192263946,3715.9518712676836,26.072237782644944,2212.0468588752824,7218.040197167575,0.730842553536199,20:23,00:40,1:01:55,00:26,36:52,2:00:18,7218.040197167575,0.0,-4.051565693077115,53.5,55,11.95716074046169,40.0,30.0,2.9892901851154225,4.0,88.94645092557711,0.0,0.0,0.0,0.0,0.0029,43.5577,35,44,51,7137.9777461179065,7218.926350584518,7298.863883596296,7218.882403952223,45,0.0327,0.05870650000000683
163893,655048,131701,Xinyu Lin,China,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,18,1213.5829383886255,3998.5118483412325,2258.668246445498,7606.383886255924,99.4644549763033,36.30805687203791,135.77251184834125,52.2050444561315,84.24903560278895,456.3413926729271,89.64745766984508,7691,6932,478.69266410366754,257,2,6,0.3868003341687552,0.4399873012993492,0.40846631395468475,-0.021665979785929546,2.3333333333333335,0.2777777777777778,0.5555555555555556,1,0.7489499627776739,18,0,0.3758214209268303,0.17744116378676336,3,1,2,5.552959584921617,236.0,-0.05318696713059401,0.22172430795238435,0.23725434951045993,3.6168204550257097,0.5525815313094316,25.12256110445869,59.318729309008944,23.042799053832287,1.0,0.05555555555555555,35.833333333333336,55.900000000000006,3.9444444444444446,0.2777777777777778,62.55555555555556,1.05,0.4455404244877929,0.38844313581155687,0.5112992270887008,0.3503857128648875,0.2222222222222222,0.0951547116229054,17.76777251184834,18.784141397185284,0.0,0.26766628368374257,0.2727583671453176,0.33640049026654617,0.2781744571218255,0.23179977916820016,-0.5384615384615384,-0.7692307692307694,0.6162593098751448,0.6150707391298413,0.7353490297454612,0.22625112087884838,0.4399873012993492,0,0,,,0,1,103.0,1804.23,1862.2,31,38,2280.07,3,2005.99,-1.3333333333333335,1,3,32,0.412699883415681,0.1434594392021474,60,0.3788404548272498,-3.784889874141857,32,52,0.025127031944988644,-18.90517749245148,10,0.41379310344827586,7,12,36.0,0.5932203389830508,33.0,0.5423728813559322,-352.0500000000002,-534.2800000000002,0.20079334484423036,0.05,9.0,17.0,1198.5341130852664,0.7616513098826228,35.08359711482145,3686.3076269978847,27.990067229190135,2293.853077696522,7241.768482123685,0.4782502765322752,19:58,00:35,1:01:26,00:27,38:13,2:00:41,7241.768482123685,0.0,-1.7150356829159055,29.5,29,13.527363359392917,40.0,30.0,3.381840839848229,4.0,90.90920419924115,0.0,0.0,0.0,0.0002,0.0008,45.714,38,46,53,7160.855012451254,7241.496895654746,7322.200164896274,7241.59966837343,46,0.2509,-0.8108225000000274
163893,655048,103983,Shanae Williams,South Africa,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,8,1227.4502369668246,3936.322274881516,2208.4407582938384,7432.336492890995,31.260663507109005,28.213270142180093,59.4739336492891,14.52583904633395,19.5021366350801,165.78399601087355,29.30870177950569,7505,7345,153.5458671971777,95,1,3,0.2779905808477237,0.3524978500865682,0.4715045547146041,-0.1935139738668804,2.25,0.25,0.625,2,0.9183864915572233,8,0,0.49802005012531325,0.2596876807403123,0,1,2,4.564348191467836,74.0,-0.07450726923884449,0.2512812566035078,0.42649714728463756,4.333802916109038,2.033176023103472,35.334577727688945,105.34070578291188,28.59903428272993,0.0,0.14285714285714285,39.285714285714285,71.0,4.285714285714286,0.14285714285714285,148.0,1.05,0.30005689900426735,0.5377809388335704,0.4278520625889047,0.28123262818798633,0.16666666666666666,0.01882427081628102,7.990521327014219,11.115112142510167,0.0,0.13693484543098147,0.3389936966455987,0.33961795125060545,0.5624751066856329,0.8108961593172119,1.6842105263157896,0.0,0.38564540248750767,0.8825823394244446,0.7230871357187146,0.534004788601945,0.3524978500865682,0,0,,,0,0,103.0,1596.13,1636.68,49,62,1812.12,1,1408.31,-1.25,1,0,24,0.32521043220289997,0.1434594392021474,60,0.13846629923452525,-15.152383401729313,44,54,0.015383664411241348,-26.98989751387032,27,0.09090909090909091,5,3,56.0,0.9322033898305084,47.0,0.7796610169491526,-560.1500000000001,-742.3800000000001,0.11330389363144935,0.05,6.0,11.0,1217.218533265511,0.6380085965701188,40.57953050120813,3733.389653054777,29.094218373548753,2229.13573558741,7249.417670782455,0.8760367980988384,20:17,00:40,1:02:13,00:29,37:09,2:00:49,7249.417670782455,0.0,-3.3351623321049506,53.0,53,6.920436093833285,40.0,30.0,1.7301090234583212,4.0,82.65054511729161,0.0,0.0,0.0,0.0,0.0005,46.5002,39,47,53,7174.056336095933,7248.729709053032,7327.463005003657,7249.522607995634,47,0.0465,-0.04306449999999546
163893,655048,166282,Diana Dunajska,Slovakia,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,4,1169.6461538461538,3971.0923076923073,2216.2615384615383,7434.13846153846,46.21538461538461,32.5076923076923,78.72307692307692,17.644640357154728,91.2628986317368,386.6957244828721,93.42867154501698,7373,7180,340.5039157875672,68,4,4,0.654044895719652,0.6714351912385086,0.685547178018533,-0.03150228229888108,2.25,0.5,0.5,1,0.8480943738656987,4,0,0.65,0.4801268498942918,2,0,2,4.23410650459726,47.0,-0.017390295518856624,0.6142857142857142,0.6285714285714287,13.0,5.428571428571429,80.57142857142857,347.14285714285717,19.091883092036785,69.0,0.0,82.5,93.3,1.5,0.0,337.0,1.05,0.4418899867238481,0.39434272499114337,0.31034023665090726,0.4130021700782992,0.12,0.028887816645548903,32.37914691943128,31.79196157897072,2.0,0.2819555274342828,0.2640866171443706,0.2834234719249858,0.46031082522399797,0.41494025589106037,0.5308056872037912,-1.0236966824644549,0.390377109674311,0.3095360903099617,0.32873091576085045,0.42047273494945586,0.6714351912385086,0,0,,,0,0,96.0,1652.36,1660.1,11,93,1438.08,67,1170.13,-1.25,1,2,52,0.6441477733548404,0.1434594392021474,60,0.19951122447245506,-10.689682695713461,19,46,0.05676694391092981,-21.753058430001104,8,0.25,13,1,52.0,0.864406779661017,54.0,0.8983050847457628,-503.9200000000003,-686.1500000000003,0.4322412347833897,0.05,7.0,14.0,1243.0241228657899,0.8986211069316302,39.06636591535238,3752.7818628427426,30.138444194478524,2187.224973494086,7252.2357693124495,0.7765221706129715,20:43,00:39,1:02:32,00:30,36:27,2:00:52,7252.2357693124495,0.0,-3.7033643173073667,53.0,53,14.249515547125602,40.0,30.0,3.5623788867814006,4.0,91.811894433907,0.0,0.0,0.0,0.0,0.0007,46.6462,39,47,53,7170.34125821547,7252.6495245572905,7333.397005296918,7252.156868160698,48,0.0079,0.1696759999999886
163893,655048,141319,Dominga Elena Jacome Espinoza,Chile,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,5,1233.0758293838865,3875.6208530805684,2419.3127962085305,7619.905213270142,50.33649289099526,210.45971563981047,260.79620853080576,8.0,50.0,130.0,80.0,7980,7980,120.0,390,0,1,0.5285714285714286,0.508725106284348,0.49415145673214944,0.03441997183927914,3.2,0.0,0.2,4,0.7,5,0,0.76,0.44458459558459557,0,0,1,5.968707559985366,369.0,0.01984632228708061,0.3458153130943156,0.25378037613580334,4.7207156441501725,0.9988730013383109,56.30893850813552,68.68239768965275,28.04078662030925,26.0,0.0,57.5,85.0,4.125,0.375,91.75,1.05,0.27767839356281493,0.14964863653902027,0.23030504887254621,0.3090060912960959,0.125,-0.03132769773328098,25.995260663507104,31.34703661249557,3.0,0.17468070843629338,0.12623435426093205,0.17590865160223096,0.43239314321717615,0.5079271872193444,1.1706161137440758,-0.1611374407582935,0.44786813186813185,0.16839560439560436,0.3496703296703297,0.21262561710605152,0.508725106284348,0,0,,,0,0,242.0,1697.11,1697.11,16,116,1245.28,24,1239.65,-2.2,1,0,43,0.48143768840067974,0.1434594392021474,60,0.4314088783138111,-1.5486047278681794,24,27,0.0,-12.365277335814092,3,0.5,32,3,48.0,0.7966101694915254,59.0,0.9830508474576272,-459.1700000000003,-641.4000000000003,0.2695311498292291,0.05,8.0,17.0,1200.3972531351938,0.5977942902268594,35.49023548385869,3747.4208144114305,29.045373990066267,2255.26499412701,7267.618671147558,0.7153531274650224,20:00,00:35,1:02:27,00:29,37:35,2:01:07,7267.618671147558,0.0,-3.2957483776167003,47.0,46,8.828042823973476,31.894326382159754,30.0,2.207010705993369,4.0,76.92937991212659,0.0,0.0,0.0,0.0,0.0001,48.1208,42,49,54,7197.714545131316,7266.689089599612,7337.156471413176,7266.68265372318,49,0.1818,-0.6910635000000294
163893,655048,52323,Sinem Francisca Tous Servera,Türkiye,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,27,1223.4502369668246,4089.6113744075824,2252.8625592417056,7694.03317535545,92.4123222748815,36.36018957345971,128.77251184834122,63.499606297992116,38.43826218756514,466.36498582119134,121.80845619249921,7971,6898,505.7176089479187,257,2,5,0.5232778916989443,0.5163609152134969,0.4567501508307055,0.06652774086823882,2.5185185185185186,0.14814814814814814,0.48148148148148145,2,0.894656255169734,27,0,0.39280160469800207,0.5022302701198932,0,1,4,5.552959584921617,236.0,0.006916976485447424,0.3061999013876171,0.26419243502148343,4.390575473691625,1.5851940550820596,30.818553215468057,144.72649151229132,29.49995516093803,0.0,0.17857142857142858,39.107142857142854,73.5,3.9642857142857144,0.25,122.46428571428571,1.05,0.5572150876722942,0.38223346210522124,0.23566160630559851,0.5178648523022922,0.14285714285714285,0.03935023537000204,30.00473933649289,33.98409188313379,0.0,0.2514244643892192,0.28109870761079225,0.2797308735287152,0.35949532764419845,0.3055704401536573,-1.687203791469194,-0.5355450236966824,0.7341448541138943,0.467820621071395,0.5026268880758045,0.3732606673126089,0.5163609152134969,0,0,,,0,0,103.0,1653.03,1709.28,85,78,1606.77,48,1518.63,-1.5185185185185186,1,0,44,0.4890734973298287,0.1434594392021474,60,0.2695105883516117,-11.048292023177451,86,57,0.0878291232247054,-25.232534129269748,43,0.22727272727272727,2,8,51.0,0.847457627118644,50.0,0.8305084745762712,-503.2500000000002,-685.4800000000002,0.27716695875837805,0.05,7.0,14.0,1227.2668808851593,0.8569614859378747,35.85562538490779,3754.9524120060164,26.907074708512873,2227.2310934985835,7272.21308648318,0.8021455209589459,20:27,00:35,1:02:34,00:26,37:07,2:01:12,7272.21308648318,0.0,-3.994704156688622,55.5,56,12.706531582633875,40.0,30.0,3.176632895658469,4.0,89.88316447829234,0.0,0.0,0.0,0.0,0.0001,48.3581,41,49,54,7190.898849975879,7271.6095010486315,7352.508385780884,7271.815692726353,50,0.0365,0.02488849999999863
163893,655048,125021,Zuzana Michalickova,Slovakia,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,20,1214.3554502369668,3779.4407582938393,2168.971563981043,7229.279620853081,39.672985781990526,27.24170616113744,66.91469194312796,31.942656954820357,31.12742627758785,215.99768517278142,64.07027391856539,7342,6986,245.54208736317827,68,3,4,0.47430201377569803,0.4626173879448839,0.44547047683309976,0.028831536942598268,2.4,0.25,0.6,1,0.7782456194341951,20,0,0.32265340638599377,0.27700158567779676,1,0,3,4.23410650459726,47.0,0.011684625830814144,0.4634753821229838,0.39919137846023806,5.394238219342115,1.5046840881876453,34.24378389800662,114.49573853631048,24.528982768777745,3.0,0.0,39.63636363636363,72.0,4.545454545454546,0.22727272727272727,108.45454545454545,1.05,0.45436004955012715,0.44261325041803007,0.3983970551985072,0.36967714994350387,0.10714285714285714,0.08468289960662329,19.260663507109005,18.568786524073115,4.0,0.3070036149052578,0.29506790402265454,0.23611148146569602,0.43162897403091005,0.16800815399181837,-0.5687203791469194,-1.303317535545024,0.6012831817141306,0.4317755979279179,0.5522598750307336,0.18216582248043378,0.4626173879448839,0,0,,,0,0,95.0,1859.55,1904.45,61,35,2364.29,26,2407.27,-1.4,1,1,34,0.43532997006121565,0.1434594392021474,60,0.3926315289564118,-4.423521288381581,83,56,0.09973497126839027,-17.161856557002608,51,0.2608695652173913,3,21,31.0,0.5084745762711864,30.0,0.4915254237288136,-296.73000000000025,-478.96000000000026,0.22342343148976504,0.05,6.0,20.0,1246.1571157521043,0.7623952996346436,37.63946674540317,3761.6567946304613,28.827491606353313,2201.8856711864546,7276.166539920777,0.5593237314897045,20:46,00:37,1:02:41,00:28,36:41,2:01:16,7276.166539920777,0.0,-2.1922817260963314,35.5,36,15.515399976103893,40.0,30.0,3.8788499940259733,4.0,93.39424997012986,0.0,0.0,0.0,0.0,0.0001,48.6311,41,49,55,7192.686061474104,7275.837649070151,7359.628497699661,7276.070900826825,51,0.0083,0.15267199999999198
163893,655048,165635,Aspen Anderson,Australia,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,1,1279.0,4215.0,2178.0,7767.0,42.0,56.0,98.0,8.0,50.0,130.0,80.0,7767,7767,120.0,110,1,1,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,4.0,0.0,0.0,4,0.7,1,1,0.65,0.3076923076923077,0,0,1,4.709530201312334,89.0,0.0,0.40244699584419236,0.2750778333450729,4.848770867084595,2.5674438261604564,27.022469535817425,67.64471367190251,16.391901794619333,7.0,0.0,25.22222222222222,47.800000000000004,7.333333333333333,0.1111111111111111,62.666666666666664,1.05,0.558378698224852,0.38752071005917155,0.30806508875739647,0.5262005260909924,0.58,0.03217817213385954,24.25592417061611,20.558842289739218,0.0,0.2473687451789123,0.28546826763297606,0.22149848871001143,0.5114704142011833,0.5152071005917159,-1.476923076923077,2.215384615384615,0.7018461538461538,0.6095384615384616,0.47938461538461535,0.16834740506172408,0.3076923076923077,0,0,,,0,1,75.0,1717.37,1717.37,9,48,2018.86,13,1095.5,-3.0,1,0,18,0.2804048898086395,0.1434594392021474,60,0.4531541400189941,0.9170404957005117,10,20,0.5,0.0,0,0.5535714285714286,39,1,46.0,0.7627118644067796,38.0,0.6271186440677966,-438.9100000000003,-621.1400000000003,0.06849835123718886,0.05,9.0,19.0,1220.030204581384,0.8401994323924984,41.33332127159202,3804.5668191046293,30.519021979909603,2182.687299337064,7279.136666274579,0.4445853768208301,20:20,00:41,1:03:24,00:30,36:22,2:01:19,7279.136666274579,0.0,-1.1149696481845541,22.5,23,12.50156296766138,40.0,30.0,3.125390741915345,4.0,89.62695370957672,0.0,0.0,0.0,0.0,0.0,48.9556,42,50,55,7199.329046304159,7278.903893745548,7360.537516743682,7279.53950423561,52,0.04,0.009148999999998783
163893,655048,80813,Rosa Maria Tapia Vidal,Mexico,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,22,1158.4360189573458,3619.85308056872,2281.772511848341,7135.526066350711,52.57345971563981,24.739336492890995,77.3127962085308,11.096975134821973,110.46581565611793,260.22943173833573,125.35257419432142,7212,6739,233.7556340039132,68,3,8,0.6914269801487846,0.6194888880970197,0.45682803374441205,0.2345989464043725,1.6363636363636365,0.6363636363636364,0.7727272727272727,1,0.5817699273873443,22,0,0.2174582798459563,0.11523920840271551,8,0,0,4.23410650459726,47.0,0.07193809205176482,0.25893780376135805,0.28956117489610483,4.498556032964711,0.5021483411988448,26.579911248855392,47.20109882369515,31.63459528819073,0.0,0.047619047619047616,32.95238095238095,70.0,5.857142857142857,0.3333333333333333,62.80952380952381,1.05,0.32444350521273596,0.5888729219498451,0.6399295576218652,0.25675753755735164,0.17307692307692307,0.06768596765538432,17.459715639810423,16.40125844297658,0.0,0.20762812972764505,0.25482754104415783,0.23673728048629775,0.2714482952944491,0.10805579036348269,-0.8307692307692308,-4.953846153846153,0.32444350521273596,0.5888729219498451,0.6399295576218652,0.24811738179397355,0.6194888880970197,0,0,,,0,0,260.0,1927.57,2153.49,44,36,2340.07,2,2981.99,-0.6363636363636365,1,8,50,0.5922014702133516,0.1434594392021474,60,0.5033712844607802,0.3987607185152436,47,53,0.22141564949925602,-8.972976259620093,27,0.23809523809523808,6,29,26.0,0.423728813559322,31.0,0.5084745762711864,-228.71000000000026,-410.9400000000003,0.38029493164190087,0.05,13.0,19.0,1231.3010164051416,0.46289720442301124,41.88549690512754,3635.3223823713192,26.03095339665598,2367.050802554711,7301.590651632956,0.6680346039948095,20:31,00:41,1:00:35,00:26,39:27,2:01:41,7301.590651632956,0.0,-2.3787823945908277,40.0,41,10.493145105177161,40.0,30.0,2.6232862762942903,4.0,87.11643138147144,0.0,0.0,0.0,0.0,0.0,50.6089,45,51,55,7222.522281888519,7302.2377943030715,7378.701460019294,7301.268816467053,53,0.0148,0.19184949999998085
163893,655048,95456,Hye Rim Jeong,Republic of Korea,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,7,1260.7725118483413,3901.312796208531,2283.497630331754,7525.753554502369,40.60663507109005,40.18957345971564,80.79620853080569,14.432601983010548,53.251291064161066,64.51976441370503,104.5920647085619,7454,7315,168.45919387198788,82,2,5,0.3405054329424077,0.34850917691174177,0.3427119287678121,-0.0022064958254043865,3.2857142857142856,0.0,0.14285714285714285,2,0.7,7,0,0.56,0.32368512129372085,0,1,4,4.418840607796598,61.0,-0.008003743969334065,0.1843065043065043,0.19134541134541133,2.6753786753786755,1.5046035046035047,31.849717849717848,151.65844965844965,35.937445652132816,0.0,0.3333333333333333,38.5,75.5,3.3333333333333335,0.5,135.33333333333334,1.05,0.5433420425728117,0.7371958810420348,0.4114593099208483,0.43276989261233356,0.7045454545454546,0.11057214996047815,19.27014218009479,21.40656834976259,0.0,0.3350485988825722,0.2652714096073536,0.21447403753497832,0.4191277952816414,0.35358718204872047,-1.1076923076923075,-0.39999999999999997,0.737445170214401,0.7040733113040804,0.5655996311380925,0.36705280266787227,0.34850917691174177,0,0,,,0,0,82.0,1632.3,1652.98,36,117,1244.53,9,1342.31,-2.2857142857142856,1,0,23,0.32122175902807354,0.1434594392021474,60,0.34381644445322973,-6.771525438295337,38,40,0.0008608052549216401,-19.044217397879887,11,0.6666666666666666,19,4,55.0,0.9152542372881356,60.0,1.0,-523.9800000000002,-706.2100000000003,0.10931522045662292,0.05,6.0,15.0,1242.0446338480158,0.8826912680104636,48.019423477763155,3810.0825718531546,28.217439023039955,2202.517590090136,7330.88165829211,0.7499081887268764,20:42,00:48,1:03:30,00:28,36:42,2:02:10,7330.88165829211,0.0,-3.8112455360787587,52.0,52,16.932742061361555,40.0,30.0,4.233185515340389,4.0,95.16592757670195,0.0,0.0,0.0,0.0,0.0,52.3545,47,53,56,7245.786896959861,7330.554336323235,7414.495209267346,7330.806547099911,54,0.0058,0.12951249999999734
