event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195154,676646,160361,Roman Mineev,Individual Neutral Athlete,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,3,584.7368421052632,1573.6842105263156,872.2631578947368,3132.3684210526317,61.57894736842104,42.0,103.57894736842105,41.78915329763614,13.428824718989125,159.8843331912167,39.50105483823607,2979.0,2979.0,207.50180722104568,196.0,2,3,0.3172853624208304,0.30312824086077256,0.2941440246760486,0.023141337744781776,3.0,0.0,0.0,3,0.7,3,0,0.65,0.30312824086077256,0.0,0.0,3.0,5.2832037287379885,175.0,0.014157121560057828,0.5416468267943932,0.7292667464957384,4.653940973445094,2.378671550327534,28.155244065647672,116.84785518067196,15.704109259013947,7.0,0.14285714285714285,27.571428571428573,43.00000000000001,14.428571428571429,0.14285714285714285,145.28571428571428,0.9852945509153429,0.5937492223096488,0.45366710735786564,0.15231581318962834,0.563150000759027,0.5675675675675675,0.03059922155062178,36.639810426540286,36.54539958164311,21.0,0.21858156786992328,0.30453521792830124,0.2749538681688235,0.6098053601163791,0.808436556478618,0.8199052132701419,0.05687203791469162,1.0,1.0,0.022222222222222223,0.30312824086077256,0.35972321452197614,0,0,,,0,0,218.0,1599.29,1602.49,6.0,210.0,757.19,,,-1.0,1,0,30.0,0.21979218647584406,0.13898777474752924,65,0.12573214585186634,-21.581990734353862,10,26,58.0,0.890625,58.0,0.890625,556.4209687858621,60.24270722546714,1830.2078029173742,26.541703137932746,920.3664529343746,3393.779635001011,0.8486863479467165,09:16,01:00,30:30,00:26,15:20,56:33,3393.779635001011,0.0,-3.2027137915922115,53.5,55,6.389357566992327,35.61651371617432,21.522716554776547,1.5973393917480818,3.228407483216482,68.35433471290776,0.0004,0.0015,0.0031,0.0128,0.0547,42.5999,27,45,56,3327.1036304953473,3394.1117733121,3459.739883563656,3393.7896241371027,47,1.0,0.0
195154,676646,103634,Saxon Morgan,New Zealand,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,33,528.5023696682465,1638.0189573459713,933.8767772511849,3180.293838862559,52.56398104265403,28.12796208530806,80.69194312796209,40.62873914416302,38.04273912325452,75.54303409315779,56.382621436041795,3144.0,3079.0,96.89656569994854,231.0,3,9,0.24853377914602406,0.33898456476018307,0.38474183837824,-0.13620805923221593,2.696969696969697,0.15151515151515152,0.48484848484848486,1,0.653166821230862,33,0,0.47744407217612395,0.20907265883935866,2.0,4.0,3.0,5.44673737166631,210.0,-0.09045078561415901,0.2335761076283722,0.24224695358174264,2.6204127632598437,0.4327674860886102,12.799323800802986,9.191096710572657,7.633285364411935,2.0,0.030303030303030304,16.272727272727273,23.8,10.06060606060606,0.35294117647058826,55.411764705882355,0.9982983678985242,0.3068927010700877,0.5445248500089394,0.6366790059410236,0.30175613375831767,0.13636363636363635,0.005136567311770035,18.407582938388625,15.105426877449636,8.0,0.14337074885979276,0.28465939249863026,0.2888569087713128,0.39793368446042787,0.4330176706615434,0.07582938388625608,2.0,0.36104335745500266,0.626512147297523,0.7743249303168058,0.27391868677082537,0.6402908082664346,0,0,,,0,0,225.0,1739.86,1776.6,53.0,35.0,2247.98,,,-0.6969696969696968,1,4,38.0,0.2556485103752546,0.13898777474752924,65,0.39493859640878215,-2.9829225550929315,73,53,29.0,0.4375,8.0,0.109375,540.7852456967505,68.61366601845207,1773.5013915584088,26.62876891238988,984.5575528802043,3394.086625066205,0.46796984680016146,09:00,01:08,29:33,00:26,16:24,56:34,3394.086625066205,0.0,-2.8541245748296387,36.5,35,4.190870200262303,33.291962835484945,22.611012581051025,1.0477175500655758,3.3916518871576535,64.53321505402151,0.0,0.0006,0.0024,0.0092,0.0439,42.7822,28,45,55,3330.965919856175,3393.974914807389,3457.815380119373,3394.0159939949726,48,1.0,0.0
195154,676646,95497,Oscar Coggins,"Hong Kong, China",2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,16,569.3033175355449,1634.0047393364928,941.2464454976302,3244.4075829383883,50.09478672985783,48.763033175355446,98.85781990521328,41.470471422447076,9.899494936611665,68.07863100856244,23.201293067413292,3254.0,3184.0,91.35206620542307,91.0,2,5,0.14188881294144454,0.13646111656176932,0.17838258230925805,-0.03649376936781351,2.8125,0.0,0.3125,3,0.7,16,0,0.5251534235426355,0.13352174790789417,0.0,0.0,5.0,4.5217885770490405,70.0,0.0054276963796752176,0.2022934422765373,0.11573712756216104,2.479256180883285,0.5517362823131647,18.77290976966965,21.62647038106642,53.80955153369437,5.0,0.05263157894736842,33.36842105263158,35.0,8.210526315789474,0.42105263157894735,20.05263157894737,0.9702785687588157,0.32197328737613096,0.11594140456699699,0.31654459284791037,0.35263167229567305,0.18181818181818182,-0.030658384919542092,27.63981042654028,24.51812631375704,14.0,0.17812751134776428,0.17105013157058482,0.35033100469441714,0.605127100387764,0.19918138733304608,1.2511848341232232,-0.8246445497630329,0.5645289694825298,0.2750995134896063,0.7895621406457318,0.13646111656176932,0.4273281688319863,0,0,,,0,0,231.0,1732.98,1766.23,54.0,134.0,1204.59,,,-0.8125,1,0,5.0,0.05312506217684082,0.13898777474752924,65,0.3486490318422187,-5.838653885781554,53,40,32.0,0.484375,42.0,0.640625,549.7779426874177,64.7305468636352,1802.131130842577,24.32454792147529,970.8150351864545,3411.77920350156,0.5496715254799504,09:09,01:04,30:02,00:24,16:10,56:51,3411.77920350156,0.0,-2.789964589700861,42.0,38,5.2068450858429145,20.004941952794063,27.4230545094873,1.3017112714607286,4.0,57.936552819585,0.0,0.0,0.0002,0.0018,0.0095,46.8639,35,48,57,3356.6620180112154,3411.9691691143667,3467.346665525819,3411.882214742583,49,1.0,0.0
195154,676646,180896,Tomás Figueiredo,Portugal,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,560.9988151658767,1708.3080568720377,937.760663507109,3270.0841232227485,57.04857819905213,28.473933649289094,87.98222748815165,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.4587407187407187,0.2852806652806653,4.155331155331155,0.5322245322245323,27.101277101277102,6.747846747846748,9.91463564635635,19.0,0.0,29.5,41.5,6.666666666666667,0.3333333333333333,4.5,0.9849784801635593,0.41007254728725173,0.21263789631836522,0.38131001211725823,0.5042999075043745,0.2727272727272727,-0.09422736021712275,25.758293838862556,29.332635651234703,19.0,0.16571923313543493,0.15115357346542535,0.20884587699451776,0.3998793725190582,0.4386718243509213,-0.5639810426540287,-0.15165876777251147,0.3684210526315789,0.38596491228070173,0.38596491228070173,0.65,0.65,0,0,,,0,0,,1648.0700000000002,1673.8174999999999,0.0,482.0,0.0,,,-2.0,1,0,64.0,0.3,0.13898777474752924,65,0.0,-8.850894639687171,3,3,,,,,557.8754724336497,67.6992870002015,1788.4876945434164,26.859416922870324,985.2159260511303,3426.1377969512682,0.7151350078399265,09:17,01:07,29:48,00:26,16:25,57:06,3426.1377969512682,0.0,-3.094397784539812,48.5,51,4.844138719236229,17.67796630945841,16.34794463566818,1.2110346798090572,2.452191695350227,42.5332760395221,0.0,0.0,0.0,0.0,0.0,50.049,43,51,57,3384.9893314945307,3426.2675348306884,3466.5585017212866,3426.1329761347606,50,1.0,0.0
195154,676646,149810,Justus Töpper,Germany,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,14,541.2701421800948,1673.0521327014217,907.7014218009479,3210.2180094786727,61.042654028436026,28.54502369668246,89.58767772511847,39.65145766851573,16.964949861686115,129.90106125157607,72.46805535971727,3394.0,2957.0,159.4290407912531,85.0,5,7,0.09492449462054324,0.13993697136784763,0.2771724420845805,-0.18224794746403722,3.0714285714285716,0.0,0.0,3,0.7,14,0,0.65,0.18115598412117712,0.0,0.0,7.0,4.454347296253507,64.0,-0.045012476747304395,0.46664083961400293,0.27268296118898355,3.2121574980629712,0.8185532154680566,20.884060012678734,27.84806649292104,10.861903718085168,10.0,0.13333333333333333,29.466666666666665,43.8,15.666666666666666,0.26666666666666666,28.4,0.9894009526357994,0.44481579446036745,0.3217982505302682,0.21040900789244724,0.558456944393043,0.28125,-0.1136411499326756,17.23222748815166,25.07457227380472,10.0,0.23951648380413612,0.1734884378475434,0.21684042708342524,0.7140221272108295,0.40716691339911987,3.075829383886256,3.075829383886256,0.7,0.7,0.7,0.1227253074222047,0.8636363636363636,0,0,,,0,0,196.0,1647.86,1647.86,14.0,141.0,1160.75,,,-1.0714285714285716,1,0,6.0,0.056600916982919136,0.13898777474752924,65,0.46903177064798196,-4.174588327251759,19,35,49.0,0.75,46.0,0.703125,563.2615260961446,68.36464205245426,1809.0969553258194,26.92780875576906,962.3104711496867,3429.9614033798744,0.6043763225690936,09:23,01:08,30:09,00:26,16:02,57:09,3429.9614033798744,0.0,-3.261148517116536,49.0,52,7.001306071352088,20.290110839165603,16.973738470439294,1.750326517838022,2.546060770565894,48.561542669360904,0.0,0.0,0.0,0.0,0.0003,50.4621,43,51,57,3385.2324480413104,3429.2343302536556,3473.926876234001,3429.3793684299717,51,1.0,0.0
195154,676646,119074,Sébastien Pascal,Romania,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,34,584.1137440758293,1725.2274881516585,914.4028436018958,3308.4834123222745,58.99526066350711,24.46445497630332,83.45971563981043,11.286176402031725,36.13078096766431,115.18873401702288,34.093987739776054,3338.0,3130.0,121.73947593118676,175.0,5,10,0.4640706857455626,0.4803046456911468,0.4914002825059118,-0.027329596760349184,2.6176470588235294,0.0,0.38235294117647056,2,0.7,34,0,0.4934444241303483,0.31627736153517527,0.0,9.0,1.0,5.170483995038151,154.0,-0.016233959945584187,0.8140409945763188,0.7666394308656758,7.880397267028245,2.996407691765866,49.701767979150524,82.36092132140593,14.496940722876003,15.0,0.0,37.806451612903224,56.0,8.548387096774194,0.22580645161290322,76.70967741935483,1.00233597638899,0.7632462941884026,0.5604164887223474,0.3274930066989553,0.7673234523753234,0.3488372093023256,-0.004077158186920782,53.75355450236967,54.29726929319441,17.0,0.1994924650637938,0.21410939618185398,0.2389917907540644,0.40598526153821446,0.5806649639068198,-2.824644549763034,1.6066350710900474,0.7632462941884026,0.5604164887223474,0.3274930066989553,0.4803046456911468,0.6166447415881743,0,0,,,0,0,181.0,1659.19,1659.19,38.0,188.0,883.34,,,-0.6176470588235294,1,9,55.0,0.3969685913062183,0.13898777474752924,65,0.3101908920139102,-10.012425015756005,39,51,47.0,0.71875,55.0,0.84375,559.3771454891144,65.40294460891282,1824.8830791596495,25.701262395784568,956.4897403250544,3431.8541719785153,0.546284403535033,09:19,01:05,30:24,00:25,15:56,57:11,3431.8541719785153,0.0,-3.523982967842894,49.0,52,5.831364024124066,25.040881306766313,18.707693059840484,1.4578410060310165,2.8061539589760724,53.84393335573796,0.0,0.0,0.0,0.0001,0.0014,50.6667,42,52,58,3379.986275789076,3432.447230045492,3483.78651648911,3432.1089321287436,52,1.0,0.0
195154,676646,163852,Kazushi Jozuka,Japan,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,15,576.3507109004739,1656.6824644549763,943.1563981042655,3264.7298578199056,44.796208530805686,43.018957345971565,87.81516587677724,33.232475620956016,29.186623209254172,76.5863849452,31.81335794269042,3240.0,3135.0,97.52448739176045,91.0,6,13,0.22073657049026507,0.2939443639108617,0.3502951743192083,-0.12955860382894324,2.6666666666666665,0.06666666666666667,0.3333333333333333,1,0.9555555555555556,15,0,0.5723840027085465,0.18850933953370286,1.0,4.0,8.0,4.5217885770490405,70.0,-0.07320779342059663,0.49963372543495105,0.3712699866168909,3.3187293090089454,0.735155314503064,27.77516376699303,33.42530111995492,17.106668151282275,7.0,0.0,32.06666666666667,55.599999999999994,8.266666666666667,0.2,43.666666666666664,0.9910641716936927,0.4425621823698272,0.41824044329842447,0.43893710241639433,0.510759891737772,0.08333333333333333,-0.06819770936794484,26.459715639810426,32.061012981763724,0.0,0.21703870831050273,0.26004004159743965,0.2731079004770222,0.23491307904871514,0.12592994762936313,-0.7725118483412323,-2.1990521327014214,0.6711112165290465,0.46026352055393094,0.5887921472358506,0.2939443639108617,0.7233855139068409,0,0,,,0,0,167.0,1621.0,1663.9,22.0,94.0,1456.41,,,-0.6666666666666665,1,4,26.0,0.2106083095259332,0.13898777474752924,65,0.3069191055311663,-7.128283248058414,26,58,53.0,0.8125,32.0,0.484375,566.0074257469655,72.09112223945574,1809.974250299469,25.81551306205215,961.1161557073136,3435.004467055256,0.5385212186706282,09:26,01:12,30:09,00:25,16:01,57:15,3435.004467055256,0.0,-3.3818641584886597,45.5,44,6.344258240929041,30.41263920578899,21.37821871714104,1.5860645602322603,3.206732807571156,62.92791353166249,0.0,0.0002,0.0002,0.0006,0.0039,50.6792,41,52,59,3375.9061582810423,3434.4904566823825,3495.363357140528,3434.8918650163732,53,1.0,0.0
195154,676646,90031,Ren Sato,Japan,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,25,557.1232227488151,1679.028436018957,938.4075829383886,3269.9715639810424,53.08530805687204,42.14218009478673,95.22748815165876,31.721181146567243,16.371044899795223,79.18059526592779,21.3915871313935,3260.0,3043.0,108.99587148144649,91.0,5,10,0.40587614356087265,0.4982600054996155,0.47474893142528607,-0.06887278786441342,2.28,0.2,0.68,1,0.6833253870268486,25,0,0.591737726834138,0.1284320107216912,2.0,5.0,3.0,4.5217885770490405,70.0,-0.09238386193874287,0.5367317038811017,0.5581390434598859,4.055293371839121,2.097344509403395,25.800450799464677,62.55039797140241,11.731368206650066,3.0,0.0,23.0,40.400000000000006,12.424242424242424,0.29411764705882354,59.470588235294116,1.0201974245834067,0.5726857981848292,0.5470597325382187,0.609635668834184,0.6127619568490802,0.3,-0.04007615866425096,36.03317535545024,35.80193835991222,0.0,0.23496704350117192,0.25845744254750586,0.22446885728612664,0.6835896443885611,0.5858378923830794,12.28909952606635,2.672985781990521,0.5726857981848292,0.5470597325382187,0.609635668834184,0.4982600054996155,0.694709352935487,0,0,,,0,0,175.0,1607.91,1841.18,99.0,93.0,1461.06,,,-0.2799999999999998,1,5,58.0,0.41492395111468705,0.13898777474752924,65,0.30530930269724144,-7.963929254513106,96,53,57.0,0.875,31.0,0.46875,559.1566669581171,75.55329385320692,1806.8701375285902,26.69197431443391,972.7104963147816,3440.9825689691297,0.5299544320898524,09:19,01:15,30:06,00:26,16:12,57:20,3440.9825689691297,0.0,-3.231520136092555,43.0,39,6.8683213869224184,30.227548426625177,17.57087333565904,1.7170803467306046,2.635631000348856,59.0194544962861,0.0,0.0,0.0,0.0003,0.0018,51.9026,43,53,59,3384.6310338857847,3441.546902942404,3498.6987134485316,3441.7360942431987,54,1.0,0.0
195154,676646,163850,Takuto Oshima,Japan,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,11,557.9099526066351,1650.8388625592415,938.6161137440758,3240.109004739337,45.74407582938388,46.616113744075825,92.36018957345972,24.63421288461323,45.990457947515836,95.36951527843918,40.739824905531115,3229.0,3093.0,86.08626164751519,91.0,6,10,0.27923410743607785,0.2994710694600382,0.3361075414859648,-0.05687343404988693,2.727272727272727,0.0,0.36363636363636365,2,0.7,11,0,0.6714902351138008,0.07572356433504802,0.0,4.0,6.0,4.5217885770490405,70.0,-0.02023696202396036,0.36941325632175814,0.46421920123969856,2.093259139254772,1.1411565823765584,16.623441572163134,22.023314784813692,10.16202079640987,0.0,0.25,12.75,26.5,9.3125,0.25,36.75,0.9964676280983096,0.4139972610102272,0.32594760651337135,0.6476261591902446,0.357352380230465,0.021739130434782608,0.05664488077976221,22.312796208530806,21.16802480796824,0.0,0.24929068735322782,0.32665390317687687,0.3758072573921392,0.47996337582228055,0.6006905343911112,1.5924170616113744,1.8009478672985781,0.4919935815194044,0.43978651541126984,0.8089893296489077,0.2994710694600382,0.5418644157774591,0,0,,,0,0,175.0,1608.03,1649.2,14.0,88.0,1522.93,,,-0.7272727272727271,1,4,28.0,0.2161350150751097,0.13898777474752924,65,0.19228209842225835,-14.566177274095429,18,51,56.0,0.859375,28.0,0.421875,549.5881296787454,70.55897000374397,1807.5736874229142,27.345693913213687,992.5584541914453,3447.6249352100626,0.7414514974744123,09:09,01:10,30:07,00:27,16:32,57:27,3447.6249352100626,0.0,-3.805507832387506,56.0,57,7.287015804410991,38.20337530117862,29.417273282777163,1.8217539511027478,4.0,80.72941833946952,0.0,0.0003,0.0004,0.0022,0.0093,51.6612,39,54,61,3370.230224123633,3446.4432581346973,3525.976504296347,3447.1950413248765,55,1.0,0.0
195154,676646,94378,Gültigin Er,Türkiye,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,29,568.7725118483412,1765.3601895734594,955.8246445497631,3372.96682464455,54.46919431279621,22.090047393364927,76.55924170616113,30.155154341063046,34.572215654165056,128.32380917039518,57.77954820242359,3400.0,3133.0,132.003066342451,198.0,5,7,0.18956521739130433,0.20853286626828765,0.30397342946197814,-0.11440821207067381,3.103448275862069,0.0,0.06896551724137931,3,0.7,29,0,0.7297360703812317,0.23812970816192477,0.0,0.0,7.0,5.293304824724492,177.0,-0.018967648876983323,0.15670775515954072,0.1498964569979573,1.882580826935268,0.2453335211664436,9.610974149468198,6.670986828203142,9.332202312423364,0.0,0.16,13.56,25.0,8.72,0.24,41.88,0.9807750670461753,0.2444462584602704,0.32700872792980773,0.33155418247526225,0.2644397275645913,0.08,-0.01999346910432087,13.260663507109005,14.230472379460387,3.0,0.24387899330906013,0.22091431968123681,0.206353862518239,0.2608786721212025,0.5459598345194883,-0.8862559241706162,3.071090047393364,0.425,0.85,0.775,0.20853286626828765,0.40667845513091255,0,0,,,0,0,203.0,1614.84,1614.84,42.0,167.0,1023.54,,,-1.103448275862069,1,0,15.0,0.12519681188335915,0.13898777474752924,65,0.18472599242551005,-11.70965621071534,47,44,55.0,0.84375,51.0,0.78125,547.9197341712934,64.98010598125202,1858.8544927621913,26.74279467863514,949.3720130360698,3447.8691406294415,0.790622039770056,09:07,01:04,30:58,00:26,15:49,57:27,3447.8691406294415,0.0,-5.032048523680536,62.0,63,7.128826581832413,25.83674213626928,16.152875835288853,1.7822066454581031,2.4229313752933277,53.32358257414198,0.0,0.0,0.0,0.0,0.0003,53.0723,45,54,59,3397.6592712877136,3448.2715840041756,3498.232036279974,3447.949377066722,56,1.0,0.0
195154,676646,178178,Blake Bullard,United States,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,12,560.345971563981,1796.5118483412323,920.7061611374406,3355.0473933649287,46.11848341232228,30.573459715639803,76.69194312796208,20.50543165292375,60.04891945133341,119.92277818359916,46.94213071818999,3403.0,3032.0,125.41567250184848,85.0,6,11,0.3066664670270162,0.27311808653181396,0.2684364409544932,0.038230026072523016,2.9166666666666665,0.0,0.08333333333333333,2,0.7,12,0,0.8793103448275862,0.10447048959954262,0.0,1.0,10.0,4.454347296253507,64.0,0.03354838049520226,0.08058744805240543,0.46491512291329157,1.009790800873424,4.062689300556456,8.871733464816511,95.21913080228217,8.157964265206177,0.0,0.6666666666666666,5.866666666666666,18.199999999999996,4.2,0.6,53.333333333333336,0.9931350358121683,0.07300526389756148,0.7181428548057993,0.1217725755030511,0.06087282310127027,0.014925373134328358,0.012132440796291215,11.388625592417059,6.003276609465679,0.0,0.12318129352118663,0.22008875556825197,0.2201360062791442,0.2915833848871431,0.45624912285038555,0.3838862559241705,-0.056872037914691906,0.08977616454930429,0.8633393829401089,0.1562613430127042,0.27311808653181396,0.65,0,0,,,0,0,175.0,1615.03,1689.58,11.0,84.0,1553.77,,,-0.9166666666666665,1,1,24.0,0.18978203214688547,0.13898777474752924,65,0.2398473273602569,-13.519481891888642,14,20,54.0,0.828125,26.0,0.390625,545.9107160577994,65.94106437066036,1867.5096274671246,27.236005103019696,945.8575655891266,3452.4549785877307,0.7273123785637955,09:05,01:05,31:07,00:27,15:45,57:32,3452.4549785877307,0.0,-2.9003048395328066,48.0,50,3.6007122537425738,25.74018937710489,17.23170835238955,0.9001780634356434,2.5847562528584325,50.05754429953109,0.0,0.0,0.0,0.0,0.0,53.7338,46,55,60,3402.762123299117,3452.2673826611053,3502.436834250875,3452.39435834537,57,1.0,0.0
195154,676646,153723,Gustavo Do Canto,Portugal,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,3,552.2105263157894,1672.3684210526314,999.9473684210524,3316.210526315789,64.78947368421052,28.89473684210526,93.68421052631578,17.21433511156714,17.616280348965084,89.05241902011046,49.72256362390553,3352.0,3110.0,155.4391628044018,216.0,3,3,0.5830085706599023,0.5787094855783527,0.5694815220747816,0.01352704858512066,3.6666666666666665,0.0,0.0,3,0.7,3,0,0.65,0.5787094855783527,0.0,0.0,3.0,5.37989735354046,195.0,0.004299085081549636,0.4951539057547369,0.5225216595055293,4.331619356202014,1.3299992956258364,26.684299499894344,54.9335775163767,10.451910076269515,0.0,0.08333333333333333,23.166666666666668,35.0,15.416666666666666,0.16666666666666666,46.916666666666664,1.019138053229883,0.4975848469879421,0.49996544845476315,0.6981202339787453,0.4264543357180992,0.288135593220339,0.07113051126984288,24.369668246445496,21.217219158598276,17.0,0.25384665713471954,0.2462971238627104,0.2527806030573406,0.6605110389487692,0.23325289301707872,2.5384615384615383,-5.199999999999999,0.7,0.7,0.7,0.5787094855783527,0.65,0,0,,,0,0,294.0,1505.14,1525.5,3.0,460.0,240.06,,,-1.6666666666666665,1,0,62.0,0.49537343119342414,0.13898777474752924,65,0.12072259206144403,-17.100161112918716,15,32,62.0,0.953125,62.0,0.953125,554.0714388502837,69.45154648819084,1802.9290523171233,28.258004510315956,999.7927557315589,3454.5027978974726,0.8083977393850377,09:14,01:09,30:02,00:28,16:39,57:34,3454.5027978974726,0.0,-5.3121240102393426,63.5,64,7.420191352020228,28.80535443482211,19.7870475741338,1.855047838005057,2.9680571361200703,60.83569833510127,0.0,0.0,0.0,0.0,0.0004,53.7622,45,55,60,3397.488937582507,3455.275800499726,3512.7400686986,3455.2859119782715,58,1.0,0.0
